30,9.2818,7.4176,7.1294,6.2327,4.8233,5.7658,5.3742,5.5161,4.9186,5.2422,4.3904,4.5437,4.7556,5.0346,4.4256,4.6575,4.6375,4.4399,4.159,4.3768,4.0733,4.4096,4.1778,4.3054,3.8487,4.0759,3.8822,3.9487,3.988,3.9081,3.9412,3.8123,3.9816,3.8108,3.8353,3.8937,3.8875,4.0127,3.5417,3.8979,3.6397,3.8249,3.7828,3.6058,3.5255,3.6327,3.522,3.7004,3.6409,3.4839,3.6585,3.7083,3.5845,3.6895,3.6175,3.7233,3.4123,3.4829,3.5196,3.5928,3.5554,3.4494,3.3838,3.5443,3.6109,3.5443,3.3838,3.4494,3.5554,3.5928,3.5196,3.4829,3.4123,3.7233,3.6175,3.6895,3.5845,3.7083,3.6585,3.4839,3.6409,3.7004,3.522,3.6327,3.5255,3.6058,3.7828,3.8249,3.6397,3.8979,3.5417,4.0127,3.8875,3.8937,3.8353,3.8108,3.9816,3.8123,3.9412,3.9081,3.988,3.9487,3.8822,4.0759,3.8487,4.3054,4.1778,4.4096,4.0733,4.3768,4.159,4.4399,4.6375,4.6575,4.4256,5.0346,4.7556,4.5437,4.3904,5.2422,4.9186,5.5161,5.3742,5.7658,4.8233,6.2327,7.1294,7.4176
30,9.2756,7.3922,7.1231,6.325,4.3429,5.7531,5.286,5.4294,4.9789,5.2165,4.6091,4.4781,4.9626,4.8024,4.5231,4.4783,4.6307,4.2377,4.2838,4.3333,4.0925,4.4265,4.1834,4.1744,3.998,3.9657,4.0093,3.9246,3.9739,3.6352,3.8203,3.7504,3.6889,3.9659,3.8709,3.7971,3.5429,3.5876,3.751,3.5758,3.7326,3.7123,3.6665,3.7958,3.6382,3.6526,3.5543,3.4523,3.417,3.7948,3.5261,3.5535,3.5306,3.3368,3.4544,3.31,3.6502,3.5933,3.5344,3.4632,3.4876,3.5747,3.6256,3.48,3.4012,3.48,3.6256,3.5747,3.4876,3.4632,3.5344,3.5933,3.6502,3.31,3.4544,3.3368,3.5306,3.5535,3.5261,3.7948,3.417,3.4523,3.5543,3.6526,3.6382,3.7958,3.6665,3.7123,3.7326,3.5758,3.751,3.5876,3.5429,3.7971,3.8709,3.9659,3.6889,3.7504,3.8203,3.6352,3.9739,3.9246,4.0093,3.9657,3.998,4.1744,4.1834,4.4265,4.0925,4.3333,4.2838,4.2377,4.6307,4.4783,4.5231,4.8024,4.9626,4.4781,4.6091,5.2165,4.9789,5.4294,5.286,5.7531,4.3429,6.325,7.1231,7.3922
30,9.2696,7.3668,7.1146,6.401,4.0942,5.7332,5.2029,5.3178,5.0559,5.1605,4.8437,4.5574,5.072,4.4039,4.628,4.2713,4.5381,4.1267,4.4226,4.252,4.2512,4.2667,4.1593,3.9412,4.2073,3.9584,4.1145,3.9788,3.9118,3.9098,3.8213,3.9082,3.6889,3.8241,3.7305,3.6145,3.6992,3.4853,3.8419,3.5493,3.6654,3.4178,3.4647,3.4791,3.6905,3.5062,3.7408,3.615,3.7145,3.2295,3.4749,3.3855,3.4828,3.6463,3.5281,3.6169,3.3023,3.3412,3.4096,3.4698,3.4457,3.3527,3.2843,3.4612,3.5264,3.4612,3.2843,3.3527,3.4457,3.4698,3.4096,3.3412,3.3023,3.6169,3.5281,3.6463,3.4828,3.3855,3.4749,3.2295,3.7145,3.615,3.7408,3.5062,3.6905,3.4791,3.4647,3.4178,3.6654,3.5493,3.8419,3.4853,3.6992,3.6145,3.7305,3.8241,3.6889,3.9082,3.8213,3.9098,3.9118,3.9788,4.1145,3.9584,4.2073,3.9412,4.1593,4.2667,4.2512,4.252,4.4226,4.1267,4.5381,4.2713,4.628,4.4039,5.072,4.5574,4.8437,5.1605,5.0559,5.3178,5.2029,5.7332,4.0942,6.401,7.1146,7.3668
30,9.2636,7.3405,7.1039,6.4656,4.4841,5.7047,5.131,5.1759,5.1291,5.0711,5.0213,4.701,5.0991,3.7456,4.6886,4.1696,4.3623,4.214,4.4744,4.1665,4.351,3.9458,4.0964,3.8622,4.228,4.0211,4.0448,3.9802,3.8474,4.0834,3.8851,3.9157,3.9209,3.5504,3.6386,3.7193,3.8763,3.9268,3.5157,3.8218,3.5288,3.7206,3.6946,3.5245,3.4037,3.5642,3.3173,3.5548,3.3866,3.6495,3.5818,3.6849,3.5044,3.3634,3.4513,3.4061,3.5888,3.5735,3.5106,3.4725,3.4753,3.5402,3.5921,3.4413,3.3673,3.4413,3.5921,3.5402,3.4753,3.4725,3.5106,3.5735,3.5888,3.4061,3.4513,3.3634,3.5044,3.6849,3.5818,3.6495,3.3866,3.5548,3.3173,3.5642,3.4037,3.5245,3.6946,3.7206,3.5288,3.8218,3.5157,3.9268,3.8763,3.7193,3.6386,3.5504,3.9209,3.9157,3.8851,4.0834,3.8474,3.9802,4.0448,4.0211,4.228,3.8622,4.0964,3.9458,4.351,4.1665,4.4744,4.214,4.3623,4.1696,4.6886,3.7456,5.0991,4.701,5.0213,5.0711,5.1291,5.1759,5.131,5.7047,4.4841,6.4656,7.1039,7.3405
29,9.2576,7.313,7.0906,6.5211,4.9102,5.6673,5.0823,5.0026,5.1895,4.9487,5.1392,4.8377,5.0476,3.7718,4.6917,4.2889,4.1684,4.3847,4.4226,4.1506,4.3363,3.8055,4.0499,4.0685,4.0457,4.0558,3.8516,3.9153,3.8791,3.9554,3.8827,3.7472,3.9084,3.7784,3.7995,3.8346,3.6769,3.8045,3.5919,3.656,3.6871,3.7233,3.6543,3.7751,3.6442,3.6196,3.6365,3.4506,3.5506,3.6527,3.4308,3.2886,3.4878,3.5421,3.4861,3.4932,3.4133,3.3629,3.4124,3.4287,3.427,3.3665,3.3004,3.4684,3.5264,3.4684,3.3004,3.3665,3.427,3.4287,3.4124,3.3629,3.4133,3.4932,3.4861,3.5421,3.4878,3.2886,3.4308,3.6527,3.5506,3.4506,3.6365,3.6196,3.6442,3.7751,3.6543,3.7233,3.6871,3.656,3.5919,3.8045,3.6769,3.8346,3.7995,3.7784,3.9084,3.7472,3.8827,3.9554,3.8791,3.9153,3.8516,4.0558,4.0457,4.0685,4.0499,3.8055,4.3363,4.1506,4.4226,4.3847,4.1684,4.2889,4.6917,3.7718,5.0476,4.8377,5.1392,4.9487,5.1895,5.0026,5.0823,5.6673,4.9102,6.5211,7.0906,7.313
29,9.2515,7.2837,7.0744,6.5694,5.2342,5.6212,5.0705,4.811,5.2339,4.8036,5.2042,4.9404,4.9104,4.4327,4.6389,4.4957,4.1509,4.5116,4.2838,4.2301,4.2172,4.1274,4.0864,4.2465,3.8054,4.032,3.8384,3.8917,3.9631,3.658,3.8321,3.7343,3.6845,3.9697,3.8588,3.7329,3.5551,3.3558,3.8767,3.4898,3.717,3.4455,3.4882,3.4928,3.6915,3.52,3.7069,3.6667,3.6929,3.2641,3.5831,3.6478,3.5228,3.5762,3.5323,3.5898,3.5165,3.5668,3.53,3.537,3.5204,3.5562,3.6085,3.4655,3.4012,3.4655,3.6085,3.5562,3.5204,3.537,3.53,3.5668,3.5165,3.5898,3.5323,3.5762,3.5228,3.6478,3.5831,3.2641,3.6929,3.6667,3.7069,3.52,3.6915,3.4928,3.4882,3.4455,3.717,3.4898,3.8767,3.3558,3.5551,3.7329,3.8588,3.9697,3.6845,3.7343,3.8321,3.658,3.9631,3.8917,3.8384,4.032,3.8054,4.2465,4.0864,4.1274,4.2172,4.2301,4.2838,4.5116,4.1509,4.4957,4.6389,4.4327,4.9104,4.9404,5.2042,4.8036,5.2339,4.811,5.0705,5.6212,5.2342,6.5694,7.0744,7.2837
29,9.2451,7.252,7.0549,6.6117,5.4865,5.5676,5.1046,4.6626,5.2622,4.6753,5.2211,5.0036,4.6705,4.8333,4.5479,4.6621,4.3573,4.5589,4.153,4.3423,4.0895,4.4023,4.1854,4.274,3.9577,4.0088,4.0681,3.9872,4.0012,3.8402,3.8693,3.9506,3.7615,3.8434,3.7531,3.6896,3.8833,3.849,3.727,3.8445,3.6075,3.7522,3.7507,3.6089,3.4805,3.6551,3.3781,3.5557,3.3858,3.8251,3.5864,3.5967,3.5656,3.4286,3.5037,3.4009,3.5983,3.4986,3.497,3.4588,3.477,3.4538,3.3925,3.5353,3.5835,3.5353,3.3925,3.4538,3.477,3.4588,3.497,3.4986,3.5983,3.4009,3.5037,3.4286,3.5656,3.5967,3.5864,3.8251,3.3858,3.5557,3.3781,3.6551,3.4805,3.6089,3.7507,3.7522,3.6075,3.8445,3.727,3.849,3.8833,3.6896,3.7531,3.8434,3.7615,3.9506,3.8693,3.8402,4.0012,3.9872,4.0681,4.0088,3.9577,4.274,4.1854,4.4023,4.0895,4.3423,4.153,4.5589,4.3573,4.6621,4.5479,4.8333,4.6705,5.0036,5.2211,4.6753,5.2622,4.6626,5.1046,5.5676,5.4865,6.6117,7.0549,7.252
29,9.2388,7.2191,7.033,6.6464,5.6804,5.5118,5.1741,4.6642,5.2724,4.6374,5.1902,5.0218,4.3387,5.0499,4.4603,4.7418,4.5619,4.5169,4.1844,4.4022,4.115,4.4765,4.2436,4.1432,4.2183,4.0293,4.1784,4.0554,3.951,4.103,3.9359,3.9868,3.9731,3.6217,3.7226,3.8271,3.8772,3.9723,3.5056,3.786,3.6812,3.7806,3.6944,3.7943,3.682,3.6223,3.7197,3.5231,3.6771,3.4094,3.4589,3.3756,3.487,3.6505,3.5357,3.645,3.3538,3.4679,3.4771,3.5315,3.5007,3.5079,3.5653,3.4262,3.3673,3.4262,3.5653,3.5079,3.5007,3.5315,3.4771,3.4679,3.3538,3.645,3.5357,3.6505,3.487,3.3756,3.4589,3.4094,3.6771,3.5231,3.7197,3.6223,3.682,3.7943,3.6944,3.7806,3.6812,3.786,3.5056,3.9723,3.8772,3.8271,3.7226,3.6217,3.9731,3.9868,3.9359,4.103,3.951,4.0554,4.1784,4.0293,4.2183,4.1432,4.2436,4.4765,4.115,4.4022,4.1844,4.5169,4.5619,4.7418,4.4603,5.0499,4.3387,5.0218,5.1902,4.6374,5.2724,4.6642,5.1741,5.5118,5.6804,6.6464,7.033,7.2191
29,9.2323,7.1836,7.0073,6.6758,5.8408,5.4553,5.2653,4.8185,5.2651,4.72,5.109,4.9962,4.0927,5.1501,4.4321,4.7341,4.681,4.3972,4.3455,4.3859,4.2671,4.3552,4.2222,3.9523,4.2996,4.0749,4.0878,4.0191,3.8983,4.082,3.9294,3.8075,3.9362,3.8437,3.856,3.8413,3.5683,3.5348,3.8384,3.4788,3.7506,3.4784,3.5112,3.5047,3.6913,3.5552,3.6494,3.6987,3.6132,3.606,3.6684,3.7628,3.6014,3.4236,3.5359,3.3994,3.7086,3.6164,3.5749,3.4981,3.5275,3.5362,3.4795,3.5974,3.6376,3.5974,3.4795,3.5362,3.5275,3.4981,3.5749,3.6164,3.7086,3.3994,3.5359,3.4236,3.6014,3.7628,3.6684,3.606,3.6132,3.6987,3.6494,3.5552,3.6913,3.5047,3.5112,3.4784,3.7506,3.4788,3.8384,3.5348,3.5683,3.8413,3.856,3.8437,3.9362,3.8075,3.9294,4.082,3.8983,4.0191,4.0878,4.0749,4.2996,3.9523,4.2222,4.3552,4.2671,4.3859,4.3455,4.3972,4.681,4.7341,4.4321,5.1501,4.0927,4.9962,5.109,4.72,5.2651,4.8185,5.2653,5.4553,5.8408,6.6758,7.0073,7.1836
29,9.2258,7.1469,6.979,6.6986,5.9696,5.4064,5.3591,5.0195,5.2415,4.868,4.9798,4.93,4.3089,5.1488,4.4917,4.6413,4.6968,4.2632,4.4807,4.3063,4.3838,4.0602,4.1452,3.9897,4.172,4.0943,3.8831,3.9355,3.9475,3.8038,3.8738,3.7488,3.7192,3.9971,3.8723,3.7203,3.738,3.6232,3.8596,3.7888,3.6499,3.7317,3.7599,3.6331,3.506,3.6868,3.4377,3.518,3.4548,3.7962,3.5011,3.3556,3.5211,3.6155,3.5321,3.6225,3.2862,3.3765,3.4315,3.5204,3.4812,3.4552,3.5168,3.3857,3.3322,3.3857,3.5168,3.4552,3.4812,3.5204,3.4315,3.3765,3.2862,3.6225,3.5321,3.6155,3.5211,3.3556,3.5011,3.7962,3.4548,3.518,3.4377,3.6868,3.506,3.6331,3.7599,3.7317,3.6499,3.7888,3.8596,3.6232,3.738,3.7203,3.8723,3.9971,3.7192,3.7488,3.8738,3.8038,3.9475,3.9355,3.8831,4.0943,4.172,3.9897,4.1452,4.0602,4.3838,4.3063,4.4807,4.2632,4.6968,4.6413,4.4917,5.1488,4.3089,4.93,4.9798,4.868,5.2415,5.0195,5.3591,5.4064,5.9696,6.6986,6.979,7.1469
29,9.2194,7.1088,6.9478,6.7154,6.074,5.3696,5.4441,5.2003,5.2018,5.0138,4.8038,4.826,4.6433,5.0466,4.5849,4.4691,4.6056,4.2167,4.5171,4.2019,4.3867,3.8275,4.0711,4.1701,3.884,4.046,3.8552,3.9097,3.9885,3.688,3.8403,3.9122,3.738,3.8003,3.7064,3.7042,3.9085,3.9614,3.4784,3.8225,3.6118,3.7683,3.6647,3.7521,3.6552,3.5457,3.717,3.542,3.6806,3.1171,3.5124,3.6063,3.4895,3.4697,3.4803,3.4149,3.6539,3.6075,3.5473,3.449,3.4857,3.5252,3.4713,3.5744,3.6109,3.5744,3.4713,3.5252,3.4857,3.449,3.5473,3.6075,3.6539,3.4149,3.4803,3.4697,3.4895,3.6063,3.5124,3.1171,3.6806,3.542,3.717,3.5457,3.6552,3.7521,3.6647,3.7683,3.6118,3.8225,3.4784,3.9614,3.9085,3.7042,3.7064,3.8003,3.738,3.9122,3.8403,3.688,3.9885,3.9097,3.8552,4.046,3.884,4.1701,4.0711,3.8275,4.3867,4.2019,4.5171,4.2167,4.6056,4.4691,4.5849,5.0466,4.6433,4.826,4.8038,5.0138,5.2018,5.2003,5.4441,5.3696,6.074,6.7154,6.9478,7.1088
29,9.2129,7.0687,6.9131,6.7266,6.16,5.3488,5.5166,5.3475,5.1473,5.1317,4.599,4.6958,4.8868,4.8201,4.6609,4.2653,4.4082,4.3024,4.4442,4.1592,4.2707,4.0689,4.0813,4.2588,3.8231,3.9766,4.046,3.9738,3.9486,3.9837,3.8789,3.9552,3.9336,3.5687,3.7034,3.8152,3.7004,3.751,3.6858,3.4755,3.7235,3.4613,3.4778,3.4716,3.6541,3.5615,3.5496,3.6698,3.4866,3.8029,3.6398,3.6397,3.5934,3.5162,3.5455,3.555,3.4157,3.3824,3.4419,3.5328,3.4937,3.4355,3.4954,3.3793,3.3322,3.3793,3.4954,3.4355,3.4937,3.5328,3.4419,3.3824,3.4157,3.555,3.5455,3.5162,3.5934,3.6397,3.6398,3.8029,3.4866,3.6698,3.5496,3.5615,3.6541,3.4716,3.4778,3.4613,3.7235,3.4755,3.6858,3.751,3.7004,3.8152,3.7034,3.5687,3.9336,3.9552,3.8789,3.9837,3.9486,3.9738,4.046,3.9766,3.8231,4.2588,4.0813,4.0689,4.2707,4.1592,4.4442,4.3024,4.4082,4.2653,4.6609,4.8201,4.8868,4.6958,4.599,5.1317,5.1473,5.3475,5.5166,5.3488,6.16,6.7266,6.9131,7.0687
29,9.2065,7.0271,6.8753,6.7321,6.2293,5.3467,5.5732,5.4587,5.0828,5.2123,4.449,4.5766,5.0305,4.4108,4.6925,4.191,4.1602,4.4248,4.2766,4.2198,4.0882,4.3427,4.1532,4.1916,4.0996,3.9733,4.1373,4.0127,3.8734,4.0949,3.9034,3.7996,3.9084,3.8515,3.8542,3.7828,3.5416,3.3816,3.8916,3.6697,3.6563,3.6714,3.7311,3.6159,3.4793,3.6621,3.4712,3.4343,3.5217,3.5482,3.3813,3.2836,3.4126,3.5625,3.4516,3.4998,3.5134,3.5539,3.5009,3.4075,3.4418,3.5107,3.4636,3.5502,3.5835,3.5502,3.4636,3.5107,3.4418,3.4075,3.5009,3.5539,3.5134,3.4998,3.4516,3.5625,3.4126,3.2836,3.3813,3.5482,3.5217,3.4343,3.4712,3.6621,3.4793,3.6159,3.7311,3.6714,3.6563,3.6697,3.8916,3.3816,3.5416,3.7828,3.8542,3.8515,3.9084,3.7996,3.9034,4.0949,3.8734,4.0127,4.1373,3.9733,4.0996,4.1916,4.1532,4.3427,4.0882,4.2198,4.2766,4.4248,4.1602,4.191,4.6925,4.4108,5.0305,4.5766,4.449,5.2123,5.0828,5.4587,5.5732,5.3467,6.2293,6.7321,6.8753,7.0271
29,9.2001,6.9833,6.8336,6.7322,6.2852,5.3627,5.6143,5.5385,5.0145,5.256,4.4716,4.5255,5.0905,3.6847,4.6714,4.3308,4.084,4.4995,4.0971,4.311,4.0147,4.4358,4.1977,3.9983,4.2609,4.0302,4.0383,3.9632,3.8755,3.9084,3.8582,3.7012,3.6845,3.9664,3.815,3.6568,3.8328,3.8469,3.5981,3.8417,3.5703,3.7682,3.6542,3.7279,3.6502,3.4948,3.7098,3.5974,3.6465,3.3759,3.6167,3.7313,3.5771,3.3962,3.5235,3.438,3.5653,3.4412,3.4668,3.5337,3.5036,3.4193,3.4728,3.3739,3.3322,3.3739,3.4728,3.4193,3.5036,3.5337,3.4668,3.4412,3.5653,3.438,3.5235,3.3962,3.5771,3.7313,3.6167,3.3759,3.6465,3.5974,3.7098,3.4948,3.6502,3.7279,3.6542,3.7682,3.5703,3.8417,3.5981,3.8469,3.8328,3.6568,3.815,3.9664,3.6845,3.7012,3.8582,3.9084,3.8755,3.9632,4.0383,4.0302,4.2609,3.9983,4.1977,4.4358,4.0147,4.311,4.0971,4.4995,4.084,4.3308,4.6714,3.6847,5.0905,4.5255,4.4716,5.256,5.0145,5.5385,5.6143,5.3627,6.2852,6.7322,6.8336,6.9833
29,9.1935,6.9363,6.7868,6.7269,6.3298,5.3954,5.6405,5.5909,4.9553,5.2643,4.6496,4.5836,5.0746,3.776,4.6038,4.534,4.3004,4.5032,4.117,4.3662,4.1686,4.3433,4.1835,3.9033,4.2164,4.0779,3.8487,3.904,3.964,3.651,3.8363,3.8936,3.7425,3.7542,3.679,3.7547,3.8655,3.9248,3.5472,3.5854,3.728,3.5083,3.4982,3.4925,3.6596,3.6191,3.4998,3.6497,3.4488,3.8627,3.5566,3.3876,3.522,3.6421,3.5226,3.6213,3.3901,3.5243,3.5051,3.4469,3.4648,3.5514,3.5164,3.5818,3.6109,3.5818,3.5164,3.5514,3.4648,3.4469,3.5051,3.5243,3.3901,3.6213,3.5226,3.6421,3.522,3.3876,3.5566,3.8627,3.4488,3.6497,3.4998,3.6191,3.6596,3.4925,3.4982,3.5083,3.728,3.5854,3.5472,3.9248,3.8655,3.7547,3.679,3.7542,3.7425,3.8936,3.8363,3.651,3.964,3.904,3.8487,4.0779,4.2164,3.9033,4.1835,4.3433,4.1686,4.3662,4.117,4.5032,4.3004,4.534,4.6038,3.776,5.0746,4.5836,4.6496,5.2643,4.9553,5.5909,5.6405,5.3954,6.3298,6.7269,6.7868,6.9363
29,9.1868,6.8859,6.7343,6.716,6.3639,5.4417,5.6522,5.6178,4.9247,5.2382,4.8578,4.7161,4.9815,4.4879,4.5146,4.6842,4.5474,4.4416,4.3241,4.3631,4.3546,4.0872,4.1377,4.0928,3.9977,4.0775,3.9046,3.9572,4.0155,3.9069,3.9081,4.0009,3.9753,3.6435,3.7932,3.8712,3.6154,3.5208,3.9145,3.6139,3.7316,3.6783,3.7652,3.6673,3.5311,3.6882,3.5899,3.468,3.6487,3.2301,3.4877,3.6068,3.5165,3.4364,3.5125,3.3864,3.6821,3.5452,3.5263,3.5519,3.5392,3.4405,3.4804,3.4034,3.3673,3.4034,3.4804,3.4405,3.5392,3.5519,3.5263,3.5452,3.6821,3.3864,3.5125,3.4364,3.5165,3.6068,3.4877,3.2301,3.6487,3.468,3.5899,3.6882,3.5311,3.6673,3.7652,3.6783,3.7316,3.6139,3.9145,3.5208,3.6154,3.8712,3.7932,3.6435,3.9753,4.0009,3.9081,3.9069,4.0155,3.9572,3.9046,4.0775,3.9977,4.0928,4.1377,4.0872,4.3546,4.3631,4.3241,4.4416,4.5474,4.6842,4.5146,4.4879,4.9815,4.7161,4.8578,5.2382,4.9247,5.6178,5.6522,5.4417,6.3639,6.716,6.7343,6.8859
29,9.1801,6.8333,6.6774,6.6996,6.3873,5.4944,5.6491,5.6192,4.9341,5.1782,5.024,4.8508,4.8059,4.8732,4.4482,4.7458,4.6895,4.3413,4.4917,4.3034,4.4277,3.8809,4.1082,4.2641,3.8405,4.0296,4.0981,4.032,3.9578,4.1161,3.9394,3.8643,3.9396,3.904,3.8883,3.759,3.6831,3.6409,3.7732,3.8475,3.5715,3.7868,3.6723,3.7262,3.6609,3.478,3.6933,3.6492,3.5768,3.6897,3.6457,3.6435,3.5802,3.5573,3.5309,3.6141,3.2592,3.4192,3.4456,3.4352,3.4293,3.5292,3.508,3.5562,3.5835,3.5562,3.508,3.5292,3.4293,3.4352,3.4456,3.4192,3.2592,3.6141,3.5309,3.5573,3.5802,3.6435,3.6457,3.6897,3.5768,3.6492,3.6933,3.478,3.6609,3.7262,3.6723,3.7868,3.5715,3.8475,3.7732,3.6409,3.6831,3.759,3.8883,3.904,3.9396,3.8643,3.9394,4.1161,3.9578,4.032,4.0981,4.0296,3.8405,4.2641,4.1082,3.8809,4.4277,4.3034,4.4917,4.3413,4.6895,4.7458,4.4482,4.8732,4.8059,4.8508,5.024,5.1782,4.9341,5.6192,5.6491,5.4944,6.3873,6.6996,6.6774,6.8333
29,9.1731,6.775,6.6116,6.6767,6.4017,5.5526,5.6315,5.5954,4.9848,5.0824,5.1458,4.962,4.5305,5.092,4.4575,4.7222,4.7257,4.2752,4.5594,4.2362,4.3754,4.1,4.1474,4.2913,4.0569,4.0158,4.1717,4.0438,3.8977,4.0461,3.9055,3.7311,3.7162,3.9804,3.8056,3.6969,3.9238,3.9856,3.4825,3.7123,3.7396,3.5763,3.5455,3.54,3.6887,3.7062,3.5136,3.6386,3.5475,3.7801,3.5121,3.4158,3.5317,3.6214,3.5649,3.5017,3.7576,3.6714,3.6274,3.6135,3.6219,3.5266,3.5479,3.4956,3.4657,3.4956,3.5479,3.5266,3.6219,3.6135,3.6274,3.6714,3.7576,3.5017,3.5649,3.6214,3.5317,3.4158,3.5121,3.7801,3.5475,3.6386,3.5136,3.7062,3.6887,3.54,3.5455,3.5763,3.7396,3.7123,3.4825,3.9856,3.9238,3.6969,3.8056,3.9804,3.7162,3.7311,3.9055,4.0461,3.8977,4.0438,4.1717,4.0158,4.0569,4.2913,4.1474,4.1,4.3754,4.2362,4.5594,4.2752,4.7257,4.7222,4.4575,5.092,4.5305,4.962,5.1458,5.0824,4.9848,5.5954,5.6315,5.5526,6.4017,6.6767,6.6116,6.775
29,9.1659,6.7122,6.5376,6.6473,6.4067,5.6119,5.6008,5.5467,5.0657,4.9627,5.2205,5.0361,4.247,5.1913,4.5545,4.6229,4.6605,4.3362,4.5228,4.2546,4.2378,4.3927,4.2389,4.1834,4.2949,4.0987,4.0917,4.0193,3.9927,3.809,3.9198,3.9546,3.8419,3.8108,3.7828,3.9034,3.8562,3.8322,3.9087,3.6355,3.8392,3.7281,3.8353,3.7533,3.6259,3.7424,3.7221,3.5805,3.7467,3.2726,3.6623,3.7914,3.6505,3.5019,3.5976,3.604,3.3992,3.4204,3.4716,3.5054,3.4702,3.563,3.5583,3.5865,3.6109,3.5865,3.5583,3.563,3.4702,3.5054,3.4716,3.4204,3.3992,3.604,3.5976,3.5019,3.6505,3.7914,3.6623,3.2726,3.7467,3.5805,3.7221,3.7424,3.6259,3.7533,3.8353,3.7281,3.8392,3.6355,3.9087,3.8322,3.8562,3.9034,3.7828,3.8108,3.8419,3.9546,3.9198,3.809,3.9927,4.0193,4.0917,4.0987,4.2949,4.1834,4.2389,4.3927,4.2378,4.2546,4.5228,4.3362,4.6605,4.6229,4.5545,5.1913,4.247,5.0361,5.2205,4.9627,5.0657,5.5467,5.6008,5.6119,6.4067,6.6473,6.5376,6.7122
29,9.1585,6.6445,6.4541,6.611,6.4023,5.6692,5.5582,5.4728,5.1575,4.8429,5.25,5.0694,4.2833,5.1908,4.6765,4.4752,4.5036,4.4709,4.3975,4.3519,4.1394,4.5162,4.2975,4.0435,4.3405,4.1761,3.9621,4.017,4.0942,3.8729,3.9813,4.0812,4.0498,3.7602,3.9045,3.9261,3.6557,3.5295,3.94,3.8654,3.6491,3.8403,3.7306,3.7622,3.7116,3.5219,3.6892,3.7122,3.5299,3.881,3.6199,3.4354,3.5515,3.6842,3.5604,3.5917,3.6904,3.6921,3.6457,3.604,3.6366,3.5512,3.5556,3.5232,3.4965,3.5232,3.5556,3.5512,3.6366,3.604,3.6457,3.6921,3.6904,3.5917,3.5604,3.6842,3.5515,3.4354,3.6199,3.881,3.5299,3.7122,3.6892,3.5219,3.7116,3.7622,3.7306,3.8403,3.6491,3.8654,3.94,3.5295,3.6557,3.9261,3.9045,3.7602,4.0498,4.0812,3.9813,3.8729,4.0942,4.017,3.9621,4.1761,4.3405,4.0435,4.2975,4.5162,4.1394,4.3519,4.3975,4.4709,4.5036,4.4752,4.6765,5.1908,4.2833,5.0694,5.25,4.8429,5.1575,5.4728,5.5582,5.6692,6.4023,6.611,6.4541,6.6445
29,9.151,6.5714,6.3593,6.5673,6.3884,5.7224,5.5059,5.3735,5.2449,4.7709,5.2356,5.0617,4.5976,5.0898,4.7716,4.367,4.3144,4.5825,4.2573,4.4458,4.2254,4.4575,4.2869,4.0874,4.1873,4.1745,4.0136,4.0626,4.0772,4.1223,4.0042,3.9537,3.9927,3.9785,3.93,3.7543,3.8626,3.9258,3.5556,3.8228,3.7333,3.6445,3.5843,3.589,3.7231,3.7819,3.5785,3.6407,3.6906,3.5717,3.5943,3.7098,3.6513,3.541,3.6443,3.5704,3.617,3.4972,3.5289,3.5819,3.523,3.5948,3.6058,3.6156,3.6376,3.6156,3.6058,3.5948,3.523,3.5819,3.5289,3.4972,3.617,3.5704,3.6443,3.541,3.6513,3.7098,3.5943,3.5717,3.6906,3.6407,3.5785,3.7819,3.7231,3.589,3.5843,3.6445,3.7333,3.8228,3.5556,3.9258,3.8626,3.7543,3.93,3.9785,3.9927,3.9537,4.0042,4.1223,4.0772,4.0626,4.0136,4.1745,4.1873,4.0874,4.2869,4.4575,4.2254,4.4458,4.2573,4.5825,4.3144,4.367,4.7716,5.0898,4.5976,5.0617,5.2356,4.7709,5.2449,5.3735,5.5059,5.7224,6.3884,6.5673,6.3593,6.5714
29,9.1436,6.4948,6.254,6.5168,6.3651,5.7681,5.4477,5.2534,5.3153,4.7888,5.1776,5.0139,4.871,4.872,4.8126,4.4025,4.26,4.6192,4.2432,4.4724,4.3778,4.2244,4.2156,4.2435,3.9409,4.0956,4.1535,4.0851,3.9637,4.1423,3.9505,3.7632,3.7527,3.9955,3.809,3.7816,3.952,3.98,3.7687,3.6133,3.8543,3.6953,3.828,3.7553,3.6246,3.7025,3.745,3.6079,3.6958,3.5432,3.6742,3.6739,3.5889,3.6126,3.5306,3.6197,3.4907,3.615,3.5879,3.5289,3.5877,3.5189,3.5051,3.4913,3.4657,3.4913,3.5051,3.5189,3.5877,3.5289,3.5879,3.615,3.4907,3.6197,3.5306,3.6126,3.5889,3.6739,3.6742,3.5432,3.6958,3.6079,3.745,3.7025,3.6246,3.7553,3.828,3.6953,3.8543,3.6133,3.7687,3.98,3.952,3.7816,3.809,3.9955,3.7527,3.7632,3.9505,4.1423,3.9637,4.0851,4.1535,4.0956,3.9409,4.2435,4.2156,4.2244,4.3778,4.4724,4.2432,4.6192,4.26,4.4025,4.8126,4.872,4.871,5.0139,5.1776,4.7888,5.3153,5.2534,5.4477,5.7681,6.3651,6.5168,6.254,6.4948
