31.0,-2.0,67.0,54.0,26.0,47.0,4.0
31.0,-2.0,68.0,54.0,26.0,47.0,4.0
31.0,-2.0,69.0,53.0,26.0,46.0,4.0
31.0,-2.0,70.0,53.0,27.0,46.0,4.0
31.0,-2.0,70.0,53.0,27.0,46.0,4.0
31.0,-2.0,71.0,53.0,27.0,46.0,4.0
31.0,-2.0,71.0,53.0,27.0,46.0,4.0
31.0,-3.0,72.0,53.0,27.0,46.0,4.0
31.0,-3.0,72.0,53.0,27.0,46.0,4.0
31.0,-2.0,72.0,53.0,27.0,46.0,4.0
31.0,-2.0,72.0,53.0,27.0,46.0,4.0
31.0,-3.0,72.0,53.0,27.0,46.0,4.0
31.0,-3.0,72.0,53.0,28.0,46.0,4.0
31.0,-3.0,73.0,53.0,28.0,46.0,4.0
31.0,-3.0,73.0,53.0,28.0,46.0,4.0
31.0,-3.0,73.0,53.0,28.0,46.0,4.0
31.0,-3.0,73.0,52.0,28.0,46.0,4.0
31.0,-3.0,71.0,52.0,27.0,47.0,4.0
30.0,-3.0,68.0,51.0,26.0,47.0,4.0
31.0,-3.0,69.0,51.0,26.0,47.0,4.0
30.0,-3.0,68.0,51.0,26.0,47.0,4.0
31.0,-3.0,68.0,51.0,26.0,47.0,4.0
31.0,-3.0,68.0,51.0,26.0,47.0,4.0
30.0,-3.0,67.0,51.0,26.0,47.0,4.0
30.0,-3.0,68.0,51.0,26.0,47.0,4.0
30.0,-3.0,68.0,51.0,26.0,47.0,4.0
30.0,-3.0,69.0,51.0,27.0,47.0,4.0
31.0,-3.0,70.0,50.0,27.0,47.0,4.0
30.0,-3.0,68.0,51.0,27.0,48.0,4.0
30.0,-3.0,70.0,51.0,27.0,48.0,4.0
30.0,-3.0,70.0,51.0,27.0,48.0,4.0
30.0,-3.0,70.0,51.0,26.0,48.0,4.0
30.0,-3.0,71.0,52.0,27.0,48.0,4.0
30.0,-2.0,72.0,52.0,27.0,48.0,4.0
30.0,-2.0,73.0,53.0,27.0,48.0,4.0
30.0,-2.0,74.0,52.0,27.0,48.0,4.0
30.0,-3.0,75.0,52.0,27.0,48.0,4.0
30.0,-3.0,76.0,52.0,28.0,48.0,4.0
30.0,-2.0,78.0,53.0,28.0,48.0,4.0
30.0,-3.0,79.0,52.0,28.0,47.0,4.0
30.0,-3.0,79.0,52.0,28.0,47.0,4.0
30.0,-3.0,81.0,52.0,28.0,47.0,4.0
30.0,-3.0,81.0,52.0,29.0,47.0,4.0
30.0,-3.0,82.0,52.0,29.0,47.0,4.0
30.0,-3.0,82.0,52.0,29.0,47.0,4.0
30.0,-3.0,83.0,53.0,30.0,47.0,4.0
30.0,-3.0,83.0,53.0,30.0,48.0,4.0
30.0,-2.0,83.0,53.0,30.0,48.0,4.0
29.0,-2.0,83.0,53.0,31.0,48.0,4.0
29.0,-2.0,83.0,53.0,31.0,49.0,4.0
29.0,-2.0,84.0,54.0,31.0,49.0,4.0
29.0,-2.0,83.0,54.0,31.0,49.0,4.0
29.0,-2.0,83.0,54.0,32.0,49.0,4.0
29.0,-2.0,82.0,54.0,31.0,50.0,4.0
29.0,-1.0,78.0,54.0,30.0,51.0,4.0
29.0,-1.0,77.0,54.0,30.0,51.0,4.0
29.0,-1.0,76.0,54.0,30.0,51.0,4.0
29.0,-1.0,76.0,54.0,30.0,51.0,4.0
29.0,-1.0,75.0,54.0,30.0,51.0,4.0
29.0,-1.0,74.0,54.0,30.0,51.0,4.0
29.0,-1.0,73.0,54.0,30.0,51.0,4.0
29.0,-1.0,72.0,54.0,30.0,52.0,4.0
29.0,-1.0,71.0,54.0,30.0,52.0,4.0
29.0,-1.0,71.0,54.0,31.0,52.0,4.0
29.0,-2.0,72.0,53.0,31.0,51.0,4.0
29.0,-2.0,71.0,53.0,32.0,51.0,4.0
29.0,-2.0,73.0,52.0,33.0,51.0,4.0
29.0,-2.0,73.0,51.0,33.0,51.0,4.0
30.0,-1.0,73.0,51.0,33.0,51.0,4.0
30.0,-1.0,73.0,51.0,33.0,51.0,4.0
29.0,-1.0,74.0,51.0,33.0,51.0,4.0
30.0,-1.0,75.0,51.0,34.0,50.0,4.0
30.0,-1.0,75.0,51.0,33.0,50.0,4.0
30.0,-1.0,75.0,51.0,33.0,50.0,4.0
30.0,-1.0,76.0,51.0,33.0,51.0,4.0
30.0,-1.0,76.0,51.0,33.0,51.0,4.0
30.0,-1.0,76.0,52.0,32.0,51.0,4.0
30.0,-1.0,76.0,53.0,32.0,51.0,4.0
30.0,-1.0,76.0,53.0,32.0,51.0,5.0
30.0,0.0,77.0,53.0,32.0,51.0,5.0
30.0,0.0,78.0,52.0,32.0,51.0,5.0
30.0,0.0,78.0,53.0,32.0,51.0,4.0
30.0,0.0,78.0,53.0,32.0,51.0,5.0
30.0,0.0,78.0,53.0,32.0,51.0,4.0
30.0,0.0,79.0,53.0,32.0,51.0,4.0
30.0,0.0,79.0,53.0,32.0,51.0,4.0
30.0,0.0,80.0,53.0,32.0,50.0,5.0
30.0,0.0,79.0,53.0,32.0,50.0,4.0
30.0,0.0,79.0,53.0,32.0,50.0,5.0
30.0,0.0,79.0,53.0,32.0,50.0,4.0
30.0,0.0,76.0,53.0,30.0,51.0,4.0
30.0,0.0,75.0,53.0,30.0,51.0,4.0
30.0,0.0,76.0,53.0,30.0,51.0,4.0
30.0,0.0,74.0,52.0,30.0,51.0,4.0
30.0,-1.0,73.0,52.0,30.0,51.0,4.0
30.0,0.0,73.0,53.0,30.0,51.0,5.0
30.0,0.0,72.0,53.0,30.0,51.0,4.0
30.0,0.0,72.0,53.0,30.0,51.0,5.0
30.0,0.0,72.0,53.0,30.0,51.0,4.0
30.0,-1.0,71.0,53.0,30.0,51.0,5.0
30.0,-1.0,72.0,53.0,31.0,51.0,5.0
30.0,0.0,72.0,53.0,31.0,51.0,5.0
30.0,-1.0,70.0,53.0,30.0,51.0,5.0
30.0,0.0,71.0,53.0,31.0,51.0,4.0
30.0,0.0,71.0,53.0,31.0,51.0,4.0
30.0,0.0,70.0,53.0,30.0,51.0,4.0
30.0,0.0,69.0,54.0,30.0,51.0,4.0
30.0,0.0,70.0,54.0,30.0,52.0,4.0
31.0,0.0,70.0,54.0,31.0,52.0,4.0
30.0,0.0,71.0,54.0,30.0,52.0,4.0
30.0,0.0,71.0,54.0,30.0,52.0,4.0
31.0,1.0,71.0,54.0,31.0,52.0,4.0
30.0,0.0,72.0,54.0,31.0,51.0,4.0
31.0,1.0,73.0,54.0,31.0,51.0,4.0
31.0,1.0,73.0,54.0,31.0,51.0,4.0
31.0,1.0,74.0,54.0,31.0,51.0,4.0
31.0,1.0,74.0,54.0,31.0,51.0,4.0
31.0,1.0,75.0,54.0,31.0,51.0,4.0
31.0,1.0,75.0,54.0,31.0,51.0,4.0
31.0,1.0,74.0,54.0,31.0,52.0,4.0
31.0,1.0,74.0,54.0,30.0,52.0,4.0
31.0,1.0,74.0,54.0,30.0,53.0,4.0
31.0,1.0,75.0,54.0,31.0,53.0,4.0
31.0,1.0,76.0,54.0,31.0,53.0,4.0
31.0,1.0,74.0,54.0,31.0,53.0,4.0
31.0,1.0,75.0,55.0,31.0,53.0,4.0
31.0,1.0,75.0,54.0,31.0,53.0,4.0
30.0,1.0,73.0,54.0,30.0,53.0,4.0
31.0,1.0,71.0,54.0,28.0,54.0,4.0
31.0,1.0,72.0,54.0,28.0,53.0,4.0
30.0,1.0,71.0,54.0,28.0,54.0,4.0
31.0,1.0,71.0,54.0,28.0,54.0,4.0
31.0,1.0,70.0,54.0,28.0,54.0,4.0
31.0,1.0,69.0,54.0,28.0,54.0,4.0
31.0,1.0,69.0,54.0,28.0,54.0,4.0
31.0,1.0,68.0,54.0,28.0,54.0,4.0
31.0,1.0,68.0,54.0,28.0,53.0,4.0
31.0,1.0,68.0,54.0,28.0,53.0,4.0
31.0,1.0,68.0,54.0,28.0,53.0,4.0
31.0,1.0,67.0,54.0,28.0,53.0,4.0
31.0,1.0,69.0,55.0,28.0,53.0,4.0
31.0,2.0,68.0,55.0,28.0,53.0,4.0
31.0,2.0,68.0,55.0,28.0,53.0,4.0
31.0,2.0,68.0,55.0,28.0,54.0,4.0
31.0,2.0,68.0,56.0,28.0,54.0,4.0
31.0,2.0,69.0,55.0,28.0,53.0,4.0
31.0,2.0,69.0,56.0,28.0,53.0,4.0
31.0,2.0,70.0,56.0,28.0,53.0,4.0
31.0,2.0,71.0,56.0,28.0,53.0,4.0
31.0,2.0,71.0,56.0,28.0,53.0,4.0
31.0,2.0,72.0,56.0,28.0,53.0,4.0
31.0,2.0,72.0,56.0,28.0,53.0,4.0
31.0,2.0,73.0,56.0,28.0,53.0,4.0
31.0,2.0,73.0,56.0,28.0,53.0,4.0
31.0,2.0,74.0,56.0,28.0,52.0,4.0
31.0,2.0,74.0,56.0,28.0,52.0,4.0
31.0,2.0,74.0,56.0,28.0,52.0,4.0
31.0,2.0,75.0,56.0,28.0,53.0,4.0
31.0,2.0,75.0,56.0,28.0,52.0,4.0
31.0,2.0,76.0,56.0,29.0,52.0,4.0
31.0,2.0,77.0,56.0,30.0,52.0,4.0
31.0,2.0,76.0,56.0,29.0,52.0,4.0
31.0,3.0,76.0,56.0,30.0,52.0,4.0
31.0,2.0,77.0,55.0,30.0,51.0,4.0
31.0,2.0,76.0,55.0,30.0,51.0,4.0
31.0,2.0,73.0,55.0,28.0,53.0,4.0
31.0,2.0,73.0,55.0,28.0,53.0,4.0
31.0,2.0,73.0,54.0,28.0,53.0,4.0
31.0,2.0,72.0,54.0,28.0,53.0,4.0
31.0,2.0,71.0,54.0,28.0,53.0,4.0
31.0,2.0,71.0,54.0,28.0,53.0,4.0
31.0,2.0,70.0,54.0,28.0,53.0,4.0
31.0,2.0,70.0,54.0,28.0,52.0,4.0
31.0,2.0,70.0,54.0,28.0,52.0,4.0
31.0,2.0,69.0,54.0,27.0,52.0,4.0
31.0,2.0,70.0,53.0,28.0,51.0,4.0
31.0,2.0,68.0,54.0,28.0,51.0,4.0
31.0,2.0,68.0,54.0,28.0,51.0,4.0
31.0,2.0,68.0,54.0,28.0,51.0,4.0
31.0,2.0,67.0,54.0,27.0,51.0,4.0
31.0,2.0,66.0,54.0,27.0,51.0,4.0
31.0,2.0,66.0,54.0,27.0,51.0,4.0
31.0,2.0,67.0,54.0,27.0,51.0,4.0
31.0,1.0,67.0,54.0,27.0,50.0,4.0
31.0,1.0,67.0,54.0,27.0,50.0,3.0
31.0,1.0,68.0,54.0,27.0,50.0,4.0
31.0,1.0,68.0,54.0,28.0,50.0,4.0
31.0,1.0,69.0,54.0,28.0,50.0,4.0
31.0,1.0,70.0,54.0,28.0,50.0,4.0
31.0,1.0,70.0,54.0,28.0,49.0,4.0
31.0,1.0,71.0,54.0,28.0,49.0,4.0
31.0,1.0,71.0,54.0,28.0,49.0,4.0
31.0,1.0,72.0,53.0,29.0,49.0,4.0
31.0,1.0,72.0,53.0,29.0,49.0,4.0
31.0,1.0,72.0,53.0,29.0,49.0,4.0
31.0,1.0,72.0,53.0,29.0,49.0,4.0
31.0,1.0,73.0,53.0,30.0,48.0,4.0
31.0,0.0,74.0,53.0,30.0,48.0,4.0
31.0,0.0,75.0,52.0,30.0,48.0,4.0
31.0,0.0,74.0,51.0,30.0,48.0,4.0
31.0,0.0,75.0,51.0,31.0,48.0,4.0
31.0,0.0,75.0,51.0,31.0,48.0,4.0
31.0,0.0,72.0,51.0,29.0,48.0,4.0
31.0,0.0,70.0,51.0,28.0,48.0,4.0
31.0,0.0,71.0,50.0,28.0,48.0,4.0
31.0,0.0,70.0,50.0,28.0,48.0,4.0
31.0,-1.0,70.0,50.0,28.0,48.0,4.0
31.0,0.0,71.0,50.0,28.0,48.0,4.0
31.0,0.0,70.0,50.0,28.0,48.0,4.0
31.0,0.0,71.0,50.0,28.0,48.0,4.0
31.0,-1.0,71.0,50.0,29.0,48.0,4.0
31.0,0.0,71.0,50.0,29.0,48.0,4.0
31.0,-1.0,72.0,49.0,30.0,48.0,4.0
31.0,0.0,71.0,50.0,29.0,48.0,4.0
31.0,0.0,70.0,50.0,29.0,48.0,4.0
31.0,0.0,71.0,50.0,29.0,48.0,4.0
31.0,0.0,70.0,50.0,29.0,48.0,4.0
31.0,0.0,71.0,50.0,29.0,48.0,4.0
31.0,0.0,72.0,51.0,29.0,49.0,4.0
31.0,0.0,73.0,51.0,29.0,49.0,4.0
31.0,0.0,73.0,51.0,29.0,49.0,4.0
31.0,0.0,73.0,51.0,29.0,49.0,4.0
31.0,0.0,74.0,51.0,30.0,49.0,4.0
31.0,0.0,74.0,51.0,30.0,49.0,4.0
31.0,0.0,74.0,51.0,30.0,49.0,4.0
31.0,0.0,74.0,51.0,30.0,49.0,4.0
31.0,0.0,75.0,51.0,30.0,50.0,4.0
31.0,0.0,75.0,51.0,30.0,50.0,4.0
30.0,0.0,75.0,51.0,30.0,50.0,4.0
30.0,0.0,76.0,51.0,30.0,50.0,4.0
30.0,0.0,76.0,51.0,30.0,50.0,4.0
30.0,0.0,76.0,51.0,30.0,50.0,4.0
30.0,0.0,77.0,51.0,31.0,50.0,4.0
31.0,0.0,78.0,51.0,31.0,50.0,4.0
30.0,-1.0,78.0,50.0,31.0,50.0,4.0
30.0,0.0,78.0,50.0,31.0,50.0,4.0
30.0,0.0,78.0,50.0,31.0,50.0,5.0
30.0,-1.0,77.0,50.0,31.0,50.0,5.0
30.0,0.0,73.0,50.0,30.0,51.0,5.0
30.0,0.0,72.0,50.0,30.0,51.0,5.0
30.0,0.0,73.0,50.0,30.0,51.0,5.0
30.0,0.0,72.0,50.0,30.0,51.0,5.0
30.0,0.0,71.0,50.0,30.0,51.0,5.0
30.0,0.0,71.0,50.0,30.0,51.0,5.0
30.0,0.0,71.0,50.0,30.0,52.0,5.0
30.0,0.0,71.0,50.0,30.0,51.0,5.0
30.0,0.0,71.0,50.0,30.0,51.0,5.0
30.0,0.0,72.0,51.0,31.0,51.0,5.0
30.0,0.0,72.0,50.0,31.0,51.0,5.0
30.0,0.0,71.0,51.0,31.0,51.0,5.0
30.0,0.0,72.0,51.0,31.0,51.0,5.0
30.0,0.0,72.0,51.0,31.0,51.0,5.0
30.0,1.0,71.0,52.0,30.0,52.0,5.0
30.0,1.0,71.0,52.0,30.0,52.0,5.0
30.0,1.0,72.0,52.0,30.0,52.0,5.0
30.0,1.0,72.0,53.0,30.0,52.0,5.0
30.0,1.0,72.0,53.0,31.0,52.0,5.0
31.0,1.0,73.0,53.0,30.0,51.0,5.0
30.0,1.0,73.0,53.0,30.0,52.0,5.0
30.0,1.0,73.0,53.0,31.0,51.0,5.0
31.0,1.0,74.0,53.0,31.0,52.0,5.0
30.0,1.0,74.0,53.0,31.0,51.0,5.0
31.0,1.0,74.0,53.0,31.0,52.0,5.0
30.0,1.0,75.0,53.0,31.0,51.0,5.0
31.0,1.0,75.0,53.0,31.0,51.0,5.0
31.0,2.0,75.0,53.0,31.0,51.0,5.0
31.0,2.0,75.0,53.0,31.0,52.0,5.0
31.0,2.0,75.0,53.0,31.0,51.0,5.0
31.0,1.0,76.0,53.0,31.0,51.0,5.0
31.0,1.0,77.0,53.0,31.0,51.0,5.0
31.0,2.0,76.0,53.0,31.0,51.0,5.0
31.0,2.0,77.0,53.0,31.0,51.0,5.0
31.0,1.0,77.0,53.0,31.0,51.0,5.0
31.0,2.0,74.0,53.0,30.0,52.0,5.0
31.0,2.0,73.0,53.0,29.0,52.0,5.0
31.0,1.0,74.0,53.0,30.0,52.0,5.0
31.0,2.0,72.0,53.0,29.0,52.0,5.0
31.0,1.0,72.0,53.0,28.0,52.0,5.0
32.0,1.0,71.0,53.0,29.0,52.0,5.0
32.0,1.0,72.0,53.0,29.0,52.0,5.0
32.0,1.0,72.0,53.0,30.0,52.0,5.0
32.0,1.0,72.0,53.0,30.0,51.0,4.0
32.0,1.0,72.0,53.0,30.0,52.0,4.0
32.0,1.0,72.0,53.0,30.0,51.0,4.0
31.0,2.0,71.0,54.0,30.0,51.0,4.0
31.0,1.0,72.0,54.0,29.0,51.0,4.0
31.0,1.0,72.0,54.0,30.0,51.0,4.0
31.0,2.0,71.0,54.0,29.0,51.0,4.0
31.0,2.0,71.0,54.0,29.0,51.0,4.0
31.0,2.0,71.0,55.0,29.0,51.0,4.0
31.0,2.0,72.0,55.0,30.0,51.0,4.0
31.0,2.0,72.0,55.0,30.0,51.0,4.0
31.0,2.0,73.0,55.0,30.0,51.0,5.0
31.0,2.0,73.0,56.0,30.0,51.0,4.0
31.0,2.0,74.0,56.0,30.0,51.0,4.0
31.0,2.0,76.0,56.0,30.0,51.0,4.0
31.0,2.0,77.0,56.0,31.0,50.0,4.0
31.0,2.0,78.0,56.0,31.0,50.0,4.0
31.0,2.0,77.0,56.0,30.0,50.0,4.0
31.0,2.0,77.0,56.0,30.0,50.0,4.0
31.0,2.0,77.0,56.0,30.0,50.0,4.0
31.0,2.0,78.0,56.0,30.0,50.0,4.0
31.0,2.0,79.0,56.0,31.0,50.0,4.0
31.0,1.0,80.0,55.0,31.0,50.0,4.0
31.0,2.0,78.0,55.0,30.0,50.0,4.0
31.0,1.0,78.0,55.0,29.0,50.0,4.0
31.0,1.0,79.0,54.0,29.0,50.0,4.0
31.0,1.0,76.0,54.0,27.0,51.0,4.0
31.0,1.0,74.0,54.0,27.0,51.0,4.0
31.0,1.0,74.0,53.0,27.0,51.0,4.0
31.0,2.0,73.0,53.0,26.0,51.0,4.0
31.0,1.0,73.0,53.0,26.0,50.0,4.0
31.0,1.0,73.0,54.0,26.0,50.0,4.0
31.0,1.0,73.0,54.0,26.0,50.0,4.0
31.0,1.0,74.0,54.0,27.0,50.0,4.0
31.0,1.0,74.0,54.0,27.0,50.0,4.0
31.0,1.0,74.0,54.0,27.0,50.0,4.0
31.0,1.0,76.0,54.0,28.0,49.0,4.0
31.0,1.0,75.0,55.0,28.0,50.0,4.0
31.0,1.0,75.0,55.0,28.0,49.0,4.0
31.0,1.0,76.0,55.0,28.0,49.0,4.0
31.0,1.0,75.0,55.0,28.0,49.0,4.0
31.0,1.0,74.0,56.0,28.0,49.0,4.0
31.0,1.0,74.0,56.0,28.0,50.0,4.0
31.0,1.0,75.0,56.0,27.0,50.0,4.0
31.0,1.0,76.0,56.0,28.0,50.0,4.0
31.0,0.0,77.0,56.0,28.0,49.0,4.0
31.0,1.0,78.0,56.0,28.0,50.0,4.0
32.0,0.0,79.0,55.0,28.0,50.0,4.0
32.0,1.0,79.0,56.0,28.0,50.0,4.0
32.0,1.0,80.0,55.0,29.0,50.0,4.0
32.0,1.0,81.0,55.0,30.0,50.0,4.0
32.0,1.0,82.0,56.0,31.0,50.0,4.0
31.0,0.0,83.0,57.0,34.0,52.0,4.0
31.0,0.0,87.0,59.0,38.0,53.0,4.0
31.0,0.0,93.0,62.0,42.0,55.0,4.0
31.0,0.0,100.0,65.0,47.0,56.0,4.0
31.0,0.0,107.0,68.0,51.0,57.0,4.0
30.0,0.0,112.0,70.0,53.0,58.0,5.0
30.0,0.0,115.0,72.0,55.0,59.0,5.0
30.0,-1.0,117.0,73.0,56.0,59.0,5.0
30.0,0.0,116.0,74.0,55.0,59.0,5.0
30.0,0.0,111.0,75.0,53.0,60.0,5.0
30.0,0.0,111.0,74.0,52.0,60.0,5.0
30.0,0.0,111.0,72.0,51.0,58.0,5.0
30.0,0.0,109.0,69.0,48.0,58.0,5.0
30.0,-1.0,110.0,67.0,47.0,56.0,5.0
31.0,-1.0,109.0,65.0,45.0,56.0,5.0
31.0,-1.0,107.0,62.0,43.0,55.0,5.0
31.0,-1.0,106.0,59.0,42.0,54.0,5.0
31.0,-1.0,105.0,58.0,41.0,53.0,5.0
31.0,-1.0,105.0,57.0,40.0,53.0,5.0
31.0,-1.0,100.0,55.0,37.0,52.0,4.0
31.0,-1.0,95.0,54.0,35.0,52.0,4.0
32.0,0.0,94.0,54.0,33.0,51.0,4.0
32.0,0.0,92.0,53.0,32.0,51.0,4.0
32.0,0.0,89.0,52.0,31.0,51.0,4.0
32.0,0.0,89.0,51.0,31.0,50.0,4.0
32.0,0.0,88.0,51.0,30.0,50.0,4.0
32.0,0.0,87.0,51.0,30.0,50.0,4.0
32.0,0.0,86.0,50.0,29.0,50.0,5.0
32.0,0.0,86.0,50.0,29.0,50.0,4.0
32.0,0.0,87.0,50.0,30.0,50.0,5.0
32.0,0.0,87.0,50.0,29.0,50.0,5.0
32.0,0.0,87.0,50.0,29.0,50.0,5.0
32.0,0.0,88.0,50.0,30.0,49.0,5.0
32.0,0.0,89.0,50.0,30.0,50.0,5.0
32.0,1.0,89.0,51.0,30.0,50.0,5.0
32.0,1.0,89.0,51.0,30.0,50.0,5.0
32.0,1.0,90.0,51.0,31.0,50.0,5.0
32.0,0.0,92.0,51.0,32.0,50.0,5.0
32.0,0.0,94.0,51.0,33.0,49.0,5.0
32.0,0.0,93.0,51.0,32.0,50.0,5.0
32.0,0.0,93.0,51.0,33.0,50.0,5.0
32.0,0.0,94.0,51.0,33.0,50.0,5.0
31.0,0.0,92.0,51.0,33.0,50.0,5.0
31.0,0.0,89.0,51.0,32.0,50.0,5.0
31.0,0.0,89.0,51.0,32.0,50.0,5.0
31.0,0.0,89.0,51.0,32.0,50.0,5.0
31.0,0.0,88.0,51.0,32.0,50.0,5.0
31.0,0.0,89.0,51.0,32.0,50.0,5.0
31.0,0.0,89.0,51.0,32.0,50.0,5.0
31.0,0.0,88.0,51.0,33.0,50.0,5.0
31.0,0.0,88.0,51.0,33.0,50.0,5.0
31.0,0.0,88.0,51.0,33.0,50.0,5.0
31.0,0.0,88.0,51.0,33.0,50.0,5.0
31.0,0.0,86.0,51.0,33.0,50.0,5.0
31.0,0.0,86.0,51.0,32.0,50.0,5.0
31.0,1.0,85.0,51.0,32.0,50.0,5.0
31.0,1.0,83.0,51.0,32.0,50.0,5.0
31.0,1.0,83.0,52.0,31.0,50.0,5.0
31.0,1.0,83.0,53.0,31.0,50.0,5.0
31.0,1.0,83.0,53.0,31.0,50.0,5.0
31.0,1.0,83.0,53.0,31.0,50.0,5.0
31.0,1.0,83.0,53.0,31.0,50.0,5.0
31.0,1.0,84.0,53.0,32.0,50.0,5.0
31.0,1.0,84.0,53.0,31.0,50.0,5.0
31.0,1.0,84.0,53.0,31.0,50.0,5.0
31.0,1.0,84.0,53.0,31.0,50.0,5.0
31.0,1.0,84.0,53.0,31.0,50.0,5.0
31.0,1.0,85.0,54.0,31.0,50.0,5.0
31.0,1.0,85.0,54.0,31.0,50.0,5.0
31.0,1.0,85.0,54.0,31.0,50.0,5.0
31.0,1.0,85.0,54.0,31.0,50.0,5.0
31.0,1.0,86.0,54.0,31.0,50.0,5.0
31.0,1.0,88.0,54.0,32.0,50.0,5.0
31.0,1.0,87.0,54.0,31.0,50.0,5.0
31.0,1.0,88.0,54.0,32.0,50.0,5.0
32.0,1.0,89.0,54.0,32.0,50.0,5.0
31.0,1.0,87.0,54.0,31.0,50.0,5.0
31.0,1.0,84.0,54.0,30.0,51.0,5.0
31.0,1.0,84.0,54.0,30.0,51.0,5.0
31.0,1.0,83.0,54.0,30.0,51.0,5.0
31.0,1.0,82.0,54.0,30.0,51.0,5.0
31.0,1.0,83.0,55.0,30.0,51.0,5.0
31.0,1.0,83.0,55.0,30.0,51.0,5.0
31.0,1.0,83.0,55.0,30.0,51.0,5.0
31.0,1.0,83.0,55.0,31.0,50.0,5.0
31.0,1.0,83.0,55.0,30.0,50.0,5.0
31.0,1.0,84.0,55.0,31.0,50.0,5.0
31.0,1.0,83.0,56.0,31.0,51.0,5.0
31.0,1.0,82.0,56.0,30.0,51.0,5.0
31.0,1.0,83.0,56.0,31.0,51.0,5.0
31.0,1.0,82.0,56.0,30.0,51.0,5.0
31.0,1.0,81.0,56.0,30.0,51.0,5.0
31.0,1.0,82.0,57.0,30.0,51.0,5.0
31.0,1.0,82.0,57.0,30.0,51.0,5.0
31.0,1.0,82.0,57.0,30.0,51.0,5.0
31.0,1.0,82.0,56.0,30.0,51.0,5.0
31.0,1.0,82.0,56.0,30.0,51.0,5.0
31.0,1.0,83.0,57.0,30.0,51.0,5.0
31.0,1.0,84.0,57.0,30.0,51.0,5.0
32.0,1.0,84.0,57.0,31.0,51.0,5.0
31.0,1.0,85.0,57.0,31.0,50.0,5.0
31.0,1.0,87.0,57.0,31.0,50.0,5.0
31.0,1.0,87.0,57.0,31.0,50.0,5.0
31.0,1.0,88.0,57.0,32.0,50.0,5.0
31.0,1.0,88.0,57.0,32.0,50.0,5.0
31.0,1.0,88.0,57.0,32.0,50.0,5.0
31.0,1.0,89.0,57.0,32.0,50.0,5.0
31.0,1.0,89.0,57.0,32.0,50.0,5.0
31.0,1.0,89.0,57.0,32.0,50.0,5.0
31.0,1.0,89.0,57.0,32.0,50.0,5.0
31.0,1.0,89.0,57.0,32.0,50.0,5.0
31.0,1.0,87.0,57.0,31.0,50.0,5.0
31.0,1.0,84.0,57.0,31.0,51.0,5.0
31.0,1.0,85.0,57.0,31.0,51.0,5.0
31.0,1.0,84.0,56.0,31.0,51.0,5.0
31.0,1.0,84.0,56.0,31.0,51.0,5.0
31.0,1.0,84.0,57.0,31.0,51.0,5.0
31.0,1.0,84.0,57.0,31.0,51.0,5.0
31.0,1.0,84.0,57.0,31.0,51.0,5.0
31.0,1.0,84.0,57.0,31.0,51.0,5.0
31.0,1.0,84.0,57.0,31.0,51.0,5.0
32.0,0.0,86.0,57.0,32.0,51.0,5.0
31.0,0.0,86.0,58.0,31.0,51.0,5.0
32.0,0.0,85.0,58.0,31.0,51.0,5.0
32.0,0.0,88.0,58.0,32.0,51.0,5.0
32.0,-1.0,89.0,58.0,32.0,51.0,5.0
32.0,-1.0,92.0,59.0,32.0,50.0,4.0
32.0,-1.0,94.0,59.0,32.0,50.0,4.0
32.0,-1.0,96.0,59.0,33.0,50.0,4.0
32.0,0.0,96.0,58.0,33.0,50.0,4.0
32.0,0.0,96.0,57.0,35.0,50.0,4.0
32.0,0.0,95.0,57.0,35.0,49.0,4.0
32.0,0.0,94.0,56.0,36.0,49.0,4.0
32.0,0.0,93.0,55.0,36.0,49.0,4.0
32.0,0.0,93.0,55.0,36.0,49.0,4.0
32.0,0.0,93.0,54.0,37.0,48.0,4.0
32.0,0.0,92.0,53.0,37.0,48.0,4.0
32.0,-1.0,92.0,53.0,37.0,48.0,4.0
32.0,0.0,93.0,53.0,37.0,48.0,4.0
32.0,-1.0,93.0,52.0,38.0,48.0,4.0
32.0,-1.0,92.0,51.0,38.0,48.0,4.0
32.0,-1.0,93.0,52.0,38.0,48.0,4.0
32.0,-1.0,93.0,51.0,39.0,48.0,4.0
32.0,-1.0,93.0,51.0,40.0,48.0,4.0
32.0,-1.0,93.0,51.0,40.0,48.0,4.0
32.0,-1.0,94.0,51.0,41.0,48.0,4.0
33.0,-2.0,93.0,50.0,41.0,48.0,4.0
32.0,-1.0,89.0,50.0,39.0,48.0,4.0
32.0,-1.0,88.0,50.0,38.0,48.0,4.0
32.0,-1.0,88.0,50.0,39.0,48.0,4.0
32.0,-1.0,88.0,50.0,40.0,49.0,4.0
32.0,-1.0,88.0,50.0,40.0,48.0,4.0
32.0,-1.0,87.0,50.0,40.0,49.0,4.0
32.0,-1.0,87.0,50.0,40.0,49.0,4.0
32.0,-1.0,88.0,50.0,41.0,48.0,4.0
32.0,-1.0,88.0,50.0,41.0,48.0,4.0
32.0,-1.0,88.0,50.0,41.0,48.0,4.0
32.0,-1.0,88.0,49.0,41.0,48.0,4.0
32.0,-2.0,87.0,50.0,41.0,48.0,4.0
32.0,-2.0,89.0,50.0,41.0,48.0,4.0
32.0,-1.0,89.0,50.0,41.0,48.0,4.0
32.0,-1.0,88.0,51.0,40.0,48.0,4.0
